location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
1697,1,5,0,0,0.334593361310036,0.1,0,2,30,0.669186722620072,0,0.1,0,2733.97100678652,1,0,1,0,0
1697,1,8,0,0,0.493199320282616,0.1,0,2,99,0.986398640565233,0,0.1,0,2733.97100678652,1,0,1,0,0
1697,1,5,0,1,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
1697,1,5,0,1,0.272223366058652,0.1,0,2,22,0.544446732117304,0,0.1,0,452.38934211693,1,0,1,0,0
1697,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1697,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1697,1,8,0,0,1.95776544633852,0.1,0,2,90,3.91553089267705,0,0.1,0,2733.97100678652,1,0,1,0,0
1698,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1698,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
1699,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1700,1,5,0,1,1.3068513218123,0.1,0,2,50,2.6137026436246,0,0.1,0,1256.63706143592,1,0,1,0,0
1700,1,5,0,1,1.3068513218123,0.1,0,2,50,2.6137026436246,0,0.1,0,1256.63706143592,1,0,1,0,0
1700,1,5,0,0,1.46832408475389,0.1,0,2,90,2.93664816950779,0,0.1,0,2733.97100678652,1,0,1,0,0
1700,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1700,1,5,0,0,1.30926325838645,0.1,0,2,28,2.6185265167729,0,0.1,0,2290.22104446696,1,0,1,0,0
1700,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1700,1,5,0,0,0.311376856720308,0.1,0,2,27,0.622753713440617,0,0.1,0,1385.4423602331,1,0,1,0,0
1700,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1700,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1701,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1701,1,8,0,1,0.487652789245586,0.1,0,2,89,0.975305578491173,0,0.1,0,2642.07942166902,1,0,1,0,0
1701,1,5,0,0,0.313358833335298,0.1,0,2,20,0.626717666670596,0,0.1,0,2000,1,0,1,0,0
1702,1,8,0,1,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
1703,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1703,1,5,0,0,1.22486159684744,0.1,0,2,25,2.44972319369488,0,0.1,0,1256.63706143592,1,0,1,0,0
1703,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1704,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1705,1,5,0,0,1.3903104590847,0.1,0,2,45,2.78062091816941,0,0.1,0,2827.43338823081,1,0,1,0,0
1706,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1706,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1707,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
1707,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
1708,1,5,0,0,0.28836793772113,0.1,0,2,35,0.57673587544226,0,0.1,0,490.873852123405,1,0,1,0,0
1708,1,5,0,0,0.341897763974653,0.1,0,2,30,0.683795527949305,0,0.1,0,3500,1,0,1,0,0
1708,1,6,0,1,0.560714913222029,0.1,0,2,150,1.12142982644406,0,0.1,0,10000,1,0,1,0,0
1709,1,6,0,0,2.17891176682293,0.1,0,2,50,4.35782353364587,0,0.1,0,20000,1,0,1,0,0
1710,1,8,0,1,1.93562093207502,0.1,0,2,90,3.87124186415004,0,0.1,0,2375.82944427728,1,0,1,0,0
1711,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1711,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1711,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1711,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
1711,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1711,1,5,0,0,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
1711,1,5,0,1,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1711,1,5,0,0,1.02842006363962,0.1,0,2,19,2.05684012727924,0,0.1,0,314.159265358979,1,0,1,0,0
1711,1,5,0,0,1.02842006363962,0.1,0,2,19,2.05684012727924,0,0.1,0,314.159265358979,1,0,1,0,0
1711,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
1712,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1712,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1712,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1712,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
1713,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1714,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1715,1,5,0,0,0.283809464356219,0.1,0,2,30,0.567618928712437,0,0.1,0,490.873852123405,1,0,1,0,0
1716,1,5,0,1,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
1717,1,5,0,0,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
1718,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1719,1,5,0,0,0.323597157496733,0.1,0,2,20,0.647194314993466,0,0.1,0,2827.43338823081,1,0,1,0,0
1719,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1719,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1720,1,5,0,0,0.250873669997221,0.1,0,1,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
1720,1,5,0,0,0.250873669997221,0.1,0,1,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
1720,1,5,0,0,0.250873669997221,0.1,0,1,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
1720,1,5,0,0,0.284354199490088,0.1,0,1,25,0.568708398980176,0,0.1,0,600,1,0,1,0,0
1720,1,5,0,0,0.250873669997221,0.1,0,1,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
1720,1,5,0,0,0.289200994003871,0.1,0,1,25,0.578401988007742,0,0.1,0,706.858347057703,1,0,1,0,0
1720,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
1721,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1722,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1723,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1723,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1724,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1725,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1726,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1726,1,5,0,0,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
1727,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1727,1,5,0,0,1.04457241132198,0.1,0,0,18,2.08914482264396,0,0.1,0,380.132711084365,1,0,1,0,0
1728,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1728,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1729,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1730,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1731,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1732,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1732,1,5,0,0,0.350693287727518,0.1,0,2,50,0.701386575455036,0,0.1,0,2827.43338823081,1,0,1,0,0
1733,1,8,0,0,1.92983306719844,0.1,0,2,90,3.85966613439689,0,0.1,0,2290.22104446696,1,0,1,0,0
1734,1,5,0,0,0.298317940733694,0.1,0,2,25,0.596635881467387,0,0.1,0,962.112750161874,1,0,1,0,0
1735,1,5,0,0,0.291719241744124,0.1,0,2,20,0.583438483488249,0,0.1,0,962.112750161874,1,0,1,0,0
1736,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1737,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1738,1,5,0,1,0.261440306763348,0.1,0,2,22,0.522880613526695,0,0.1,0,314.159265358979,1,0,1,0,0
1738,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
1739,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1739,1,5,0,0,0.350404966578647,0.1,0,2,40,0.700809933157294,0,0.1,0,3500,1,0,1,0,0
1739,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
1739,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1739,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1740,1,8,0,0,1.95600325043231,0.1,0,2,89,3.91200650086462,0,0.1,0,2733.97100678652,1,0,1,0,0
1741,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1741,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1741,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1742,1,5,0,1,0.350938696126844,0.1,0,2,60,0.701877392253689,0,0.1,0,2375.82944427728,1,0,1,0,0
1742,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1742,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1742,1,5,0,0,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1742,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1742,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1742,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1742,1,5,0,1,0.287195951658084,0.1,0,2,25,0.574391903316168,0,0.1,0,660.519855417254,1,0,1,0,0
1743,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1744,1,5,0,1,0.283147030148171,0.1,0,2,24,0.566294060296342,0,0.1,0,600,1,0,1,0,0
1744,1,5,0,1,0.283147030148171,0.1,0,2,24,0.566294060296342,0,0.1,0,600,1,0,1,0,0
1744,1,5,0,1,0.283147030148171,0.1,0,2,24,0.566294060296342,0,0.1,0,600,1,0,1,0,0
1744,1,5,0,0,0.283147030148171,0.1,0,2,24,0.566294060296342,0,0.1,0,600,1,0,1,0,0
1744,1,5,0,0,1.20729953019992,0.1,0,2,41,2.41459906039983,0,0.1,0,660.519855417254,1,0,1,0,0
1744,1,5,0,1,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1744,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
1744,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1744,1,5,0,0,1.29156899254889,0.1,0,2,26,2.58313798509778,0,0.1,0,2123.7166338267,1,0,1,0,0
1744,1,4,0,0,1.76957177393435,0.1,0,2,38,3.5391435478687,0,0.1,0,1963.49540849362,1,0,1,0,0
1744,1,8,0,0,1.9447709063204,0.1,0,2,92,3.8895418126408,0,0.1,0,2463.0086404144,1,0,1,0,0
1745,1,5,0,1,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1746,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1746,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1747,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1747,1,5,0,1,1.32078342594521,0.1,0,2,36,2.64156685189042,0,0.1,0,1963.49540849362,1,0,1,0,0
1748,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1749,1,5,0,1,0.351394622000026,0.1,0,2,80,0.702789244000052,0,0.1,0,1809.55736846772,1,0,1,0,0
1749,1,5,0,0,1.1668769669765,0.1,0,2,20,2.33375393395299,0,0.1,0,962.112750161874,1,0,1,0,0
1750,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1751,1,4,0,0,1.69497967164884,0.1,0,2,37,3.38995934329768,0,0.1,0,1256.63706143592,1,0,1,0,0
1751,1,5,0,1,0.341149077342303,0.1,0,2,35,0.682298154684605,0,0.1,0,2925,1,0,1,0,0
1752,1,6,0,0,0.544727941705733,0.1,0,2,100,1.08945588341147,0,0.1,0,10000,1,0,1,0,0
1752,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1753,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1754,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1754,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1754,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1754,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1755,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1756,1,5,0,0,0.289200994003871,0.1,0,2,25,0.578401988007742,0,0.1,0,706.858347057703,1,0,1,0,0
1757,1,6,0,1,0.567903619418898,0.1,0,2,180,1.1358072388378,0,0.1,0,10000,1,0,1,0,0
1757,1,11,0,0,0.05864075518633,0.1,0,2,15,0.11728151037266,0,0.1,0,113.097335529233,1,0,1,0,0
1758,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1758,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1758,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1759,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1760,1,5,0,0,1.41523584273544,0.1,0,2,80,2.83047168547088,0,0.1,0,1963.49540849362,1,0,1,0,0
1761,1,6,0,1,2.24285965288811,0.1,0,2,150,4.48571930577623,0,0.1,0,10000,1,0,1,0,0
1762,1,8,0,1,1.97279728113047,0.1,0,2,99,3.94559456226093,0,0.1,0,2733.97100678652,1,0,1,0,0
1763,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1763,1,5,0,0,1.27765118876399,0.1,0,1,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1764,1,5,0,0,1.31360415704388,0.1,0,2,28,2.62720831408777,0,0.1,0,2375.82944427728,1,0,1,0,0
1765,1,5,0,0,1.19846680088916,0.1,0,2,20,2.39693360177832,0,0.1,0,1256.63706143592,1,0,1,0,0
1765,1,5,0,0,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1765,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1766,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1767,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1767,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1768,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1768,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1768,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1769,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1769,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1770,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1770,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1771,1,8,0,0,1.9447709063204,0.1,0,2,92,3.8895418126408,0,0.1,0,2463.0086404144,1,0,1,0,0
1772,1,5,0,1,0.278417934708566,0.1,0,2,25,0.556835869417133,0,0.1,0,490.873852123405,1,0,1,0,0
1772,1,5,0,1,0.278417934708566,0.1,0,2,25,0.556835869417133,0,0.1,0,490.873852123405,1,0,1,0,0
1772,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
1772,1,5,0,1,0.357291986717088,0.1,0,2,90,0.714583973434175,0,0.1,0,1963.49540849362,1,0,1,0,0
1772,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1773,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1773,1,5,0,0,0.30621539921186,0.1,0,2,25,0.612430798423719,0,0.1,0,1256.63706143592,1,0,1,0,0
1773,1,5,0,1,0.258621837739859,0.1,0,2,20,0.517243675479717,0,0.1,0,314.159265358979,1,0,1,0,0
1774,1,5,0,0,0.274637704742486,0.1,0,2,22,0.549275409484973,0,0.1,0,490.873852123405,1,0,1,0,0
1775,1,6,0,1,0.592688856254619,0.1,0,2,150,1.18537771250924,0,0.1,0,22500,1,0,1,0,0
1776,1,6,0,1,2.37075542501848,0.1,0,2,150,4.74151085003695,0,0.1,0,22500,1,0,1,0,0
1777,1,5,0,1,0.239363255408732,0.1,0,2,3,0.478726510817463,0,0.1,0,1092,1,0,1,0,0
1778,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1778,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1779,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1780,1,5,0,0,0.305039017527489,0.1,0,2,40,0.610078035054979,0,0.1,0,754.767635024948,1,0,1,0,0
1781,1,5,0,0,0.250873669997221,0.1,0,2,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
1782,1,5,0,0,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
1782,1,5,0,1,0.33367888251953,0.1,0,2,50,0.66735776503906,0,0.1,0,1590.43128087983,1,0,1,0,0
1782,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1782,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1782,1,4,0,0,0.397757254311591,0.1,0,2,25,0.795514508623183,0,0.1,0,962.112750161874,1,0,1,0,0
1783,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1783,1,5,0,1,0.362288574959506,0.1,0,2,82,0.724577149919012,0,0.1,0,2551.75863287831,1,0,1,0,0
1784,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
1785,1,5,0,1,0.322377608750681,0.1,0,2,38,0.644755217501362,0,0.1,0,1428,1,0,1,0,0
1785,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
1786,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1787,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1788,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1789,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1790,1,5,0,0,0.367786724863521,0.1,0,2,40,0.735573449727041,0,0.1,0,6300,1,0,1,0,0
1790,1,5,0,0,0.329362800203562,0.1,0,2,35,0.658725600407123,0,0.1,0,1963.49540849362,1,0,1,0,0
1791,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
1791,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
1791,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1791,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1792,1,5,0,0,0.260149007798819,0.1,0,2,26,0.520298015597638,0,0.1,0,254.469004940773,1,0,1,0,0
1793,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1794,1,5,0,1,0.251866539611651,0.1,0,2,4,0.503733079223302,0,0.1,0,1250,1,0,1,0,0
1795,1,5,0,0,0.317233541152997,0.1,0,2,24,0.634467082305993,0,0.1,0,1900,1,0,1,0,0
1796,1,5,0,0,1.41523584273544,0.1,0,2,80,2.83047168547088,0,0.1,0,1963.49540849362,1,0,1,0,0
1797,1,5,0,0,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
1798,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1799,1,13,0,0,0.28137103502381,0.1,0,2,16,0.562742070047621,0,0.1,0,78.5398163397448,1,0,1,0,0
1800,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1801,1,5,0,0,1.0223527763198,0.1,0,1,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
1801,1,5,0,0,1.0223527763198,0.1,0,1,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
1801,1,5,0,0,1.22467218740807,0.1,0,2,39,2.44934437481614,0,0.1,0,804.247719318987,1,0,1,0,0
1801,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
1802,1,4,0,0,0.404945960508461,0.1,0,2,30,0.809891921016922,0,0.1,0,962.112750161874,1,0,1,0,0
1803,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1803,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1803,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1804,1,5,0,0,1.23714198756369,0.1,0,0,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
1804,1,5,0,0,1.1100321538022,0.1,0,0,14,2.22006430760441,0,0.1,0,850,1,0,1,0,0
1804,1,4,0,0,1.40582102109064,0.1,0,0,14,2.81164204218128,0,0.1,0,530.929158456675,1,0,1,0,0
