self,link,weight
TAA018B,TAA018B,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA019,TAA019,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020A,TAA020A,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA020B,TAA020B,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA021,TAA021,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA022,TAA022,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA023,TAA023,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA024,TAA024,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025A,TAA025A,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA025B,TAA025B,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA026,TAA026,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027A,TAA027A,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027B,TAA027B,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA027C,TAA027C,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA028,TAA028,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029,TAA029,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029A,TAA029A,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029B,TAA029B,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029C,TAA029C,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029D,TAA029D,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029E,TAA029E,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA029F,TAA029F,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030A,TAA030A,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA030B,TAA030B,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA031,TAA031,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA032,TAA032,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA033,TAA033,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA034,TAA034,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA035-036,TAA035-036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA036,TAA036,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA037,TAA037,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA038,TAA038,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA039,TAA039,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040A,TAA040A,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA040B,TAA040B,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA041,TAA041,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA042,TAA042,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043,TAA043,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
TAA043B,TAA043B,1
MC362,MC362,1
MC362,MC362,1
MC362,MC362,1
MC362,MC362,1
MC362,MC362,1
MC362,MC362,1
MC362,MC362,1
MC362,MC362,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363A,MC363A,1
MC363B,MC363B,1
MC363B,MC363B,1
MC363B,MC363B,1
MC363B,MC363B,1
MC363B,MC363B,1
MC363B,MC363B,1
MC363B,MC363B,1
MC363B,MC363B,1
MC364,MC364,1
MC364,MC364,1
MC364,MC364,1
MC364,MC364,1
MC364,MC364,1
MC364,MC364,1
MC364,MC364,1
MC364,MC364,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365A,MC365A,1
MC365B,MC365B,1
MC365B,MC365B,1
MC365B,MC365B,1
MC365B,MC365B,1
MC365B,MC365B,1
MC365B,MC365B,1
MC365B,MC365B,1
MC365B,MC365B,1
MC366,MC366,1
MC366,MC366,1
MC366,MC366,1
MC366,MC366,1
MC366,MC366,1
MC366,MC366,1
MC366,MC366,1
MC366,MC366,1
MC367,MC367,1
MC367,MC367,1
MC367,MC367,1
MC367,MC367,1
MC367,MC367,1
MC367,MC367,1
MC367,MC367,1
MC367,MC367,1
MC368,MC368,1
MC368,MC368,1
MC368,MC368,1
MC368,MC368,1
MC368,MC368,1
MC368,MC368,1
MC368,MC368,1
MC368,MC368,1
MC369,MC369,1
MC369,MC369,1
MC369,MC369,1
MC369,MC369,1
MC369,MC369,1
MC369,MC369,1
MC369,MC369,1
MC369,MC369,1
MC370,MC370,1
MC370,MC370,1
MC370,MC370,1
MC370,MC370,1
MC370,MC370,1
MC370,MC370,1
MC370,MC370,1
MC370,MC370,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371A,MC371A,1
MC371B,MC371B,1
MC371B,MC371B,1
MC371B,MC371B,1
MC371B,MC371B,1
MC371B,MC371B,1
MC371B,MC371B,1
MC371B,MC371B,1
MC371B,MC371B,1
MC372,MC372,1
MC372,MC372,1
MC372,MC372,1
MC372,MC372,1
MC372,MC372,1
MC372,MC372,1
MC372,MC372,1
MC372,MC372,1
MC374,MC374,1
MC374,MC374,1
MC374,MC374,1
MC374,MC374,1
MC374,MC374,1
MC374,MC374,1
MC374,MC374,1
MC374,MC374,1
MC375,MC375,1
MC375,MC375,1
MC375,MC375,1
MC375,MC375,1
MC375,MC375,1
MC375,MC375,1
MC375,MC375,1
MC375,MC375,1
MC376,MC376,1
MC376,MC376,1
MC376,MC376,1
MC376,MC376,1
MC376,MC376,1
MC376,MC376,1
MC376,MC376,1
MC376,MC376,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC377,MC377,1
MC378,MC378,1
MC378,MC378,1
MC378,MC378,1
MC378,MC378,1
MC378,MC378,1
MC378,MC378,1
MC378,MC378,1
MC378,MC378,1
MC379,MC379,1
MC379,MC379,1
MC379,MC379,1
MC379,MC379,1
MC379,MC379,1
MC379,MC379,1
MC379,MC379,1
MC379,MC379,1
MC380,MC380,1
MC380,MC380,1
MC380,MC380,1
MC380,MC380,1
MC380,MC380,1
MC380,MC380,1
MC380,MC380,1
MC380,MC380,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC381,MC381,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC382,MC382,1
MC383,MC383,1
MC383,MC383,1
MC383,MC383,1
MC383,MC383,1
MC383,MC383,1
MC383,MC383,1
MC383,MC383,1
MC383,MC383,1
MC384,MC384,1
MC384,MC384,1
MC384,MC384,1
MC384,MC384,1
MC384,MC384,1
MC384,MC384,1
MC384,MC384,1
MC384,MC384,1
MC385,MC385,1
MC385,MC385,1
MC385,MC385,1
MC385,MC385,1
MC385,MC385,1
MC385,MC385,1
MC385,MC385,1
MC385,MC385,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386A,MC386A,1
MC386B,MC386B,1
MC386B,MC386B,1
MC386B,MC386B,1
MC386B,MC386B,1
MC386B,MC386B,1
MC386B,MC386B,1
MC386B,MC386B,1
MC386B,MC386B,1
MC387,MC387,1
MC387,MC387,1
MC387,MC387,1
MC387,MC387,1
MC387,MC387,1
MC387,MC387,1
MC387,MC387,1
MC387,MC387,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388A,MC388A,1
MC388B,MC388B,1
MC388B,MC388B,1
MC388B,MC388B,1
MC388B,MC388B,1
MC388B,MC388B,1
MC388B,MC388B,1
MC388B,MC388B,1
MC388B,MC388B,1
MC389,MC389,1
MC389,MC389,1
MC389,MC389,1
MC389,MC389,1
MC389,MC389,1
MC389,MC389,1
MC389,MC389,1
MC389,MC389,1
MC390,MC390,1
MC390,MC390,1
MC390,MC390,1
MC390,MC390,1
MC390,MC390,1
MC390,MC390,1
MC390,MC390,1
MC390,MC390,1
MC391,MC391,1
MC391,MC391,1
MC391,MC391,1
MC391,MC391,1
MC391,MC391,1
MC391,MC391,1
MC391,MC391,1
MC391,MC391,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392A,MC392A,1
MC392B,MC392B,1
MC392B,MC392B,1
MC392B,MC392B,1
MC392B,MC392B,1
MC392B,MC392B,1
MC392B,MC392B,1
MC392B,MC392B,1
MC392B,MC392B,1
MC393,MC393,1
MC393,MC393,1
MC393,MC393,1
MC393,MC393,1
MC393,MC393,1
MC393,MC393,1
MC393,MC393,1
MC393,MC393,1
MC394,MC394,1
MC394,MC394,1
MC394,MC394,1
MC394,MC394,1
MC394,MC394,1
MC394,MC394,1
MC394,MC394,1
MC394,MC394,1
MC395,MC395,1
MC395,MC395,1
MC395,MC395,1
MC395,MC395,1
MC395,MC395,1
MC395,MC395,1
MC395,MC395,1
MC395,MC395,1
MC396,MC396,1
MC396,MC396,1
MC396,MC396,1
MC396,MC396,1
MC396,MC396,1
MC396,MC396,1
MC396,MC396,1
MC396,MC396,1
MC397,MC397,1
MC397,MC397,1
MC397,MC397,1
MC397,MC397,1
MC397,MC397,1
MC397,MC397,1
MC397,MC397,1
MC397,MC397,1
MC398,MC398,1
MC398,MC398,1
MC398,MC398,1
MC398,MC398,1
MC398,MC398,1
MC398,MC398,1
MC398,MC398,1
MC398,MC398,1
MC399,MC399,1
MC399,MC399,1
MC399,MC399,1
MC399,MC399,1
MC399,MC399,1
MC399,MC399,1
MC399,MC399,1
MC399,MC399,1
MC400,MC400,1
MC400,MC400,1
MC400,MC400,1
MC400,MC400,1
MC400,MC400,1
MC400,MC400,1
MC400,MC400,1
MC400,MC400,1
MC401,MC401,1
MC401,MC401,1
MC401,MC401,1
MC401,MC401,1
MC401,MC401,1
MC401,MC401,1
MC401,MC401,1
MC401,MC401,1
MC403,MC403,1
MC403,MC403,1
MC403,MC403,1
MC403,MC403,1
MC403,MC403,1
MC403,MC403,1
MC403,MC403,1
MC403,MC403,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC404,MC404,1
MC405,MC405,1
MC405,MC405,1
MC405,MC405,1
MC405,MC405,1
MC405,MC405,1
MC405,MC405,1
MC405,MC405,1
MC405,MC405,1
MC406,MC406,1
MC406,MC406,1
MC406,MC406,1
MC406,MC406,1
MC406,MC406,1
MC406,MC406,1
MC406,MC406,1
MC406,MC406,1
MC407,MC407,1
MC407,MC407,1
MC407,MC407,1
MC407,MC407,1
MC407,MC407,1
MC407,MC407,1
MC407,MC407,1
MC407,MC407,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC408,MC408,1
MC409,MC409,1
MC409,MC409,1
MC409,MC409,1
MC409,MC409,1
MC409,MC409,1
MC409,MC409,1
MC409,MC409,1
MC409,MC409,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411,MC411,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411A,MC411A,1
MC411B,MC411B,1
MC411B,MC411B,1
MC411B,MC411B,1
MC411B,MC411B,1
MC411B,MC411B,1
MC411B,MC411B,1
MC411B,MC411B,1
MC411B,MC411B,1
MC412,MC412,1
MC412,MC412,1
MC412,MC412,1
MC412,MC412,1
MC412,MC412,1
MC412,MC412,1
MC412,MC412,1
MC412,MC412,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC413,MC413,1
MC414,MC414,1
MC414,MC414,1
MC414,MC414,1
MC414,MC414,1
MC414,MC414,1
MC414,MC414,1
MC414,MC414,1
MC414,MC414,1
MC416,MC416,1
MC416,MC416,1
MC416,MC416,1
MC416,MC416,1
MC416,MC416,1
MC416,MC416,1
MC416,MC416,1
MC416,MC416,1
MC417,MC417,1
MC417,MC417,1
MC417,MC417,1
MC417,MC417,1
MC417,MC417,1
MC417,MC417,1
MC417,MC417,1
MC417,MC417,1
MC418,MC418,1
MC418,MC418,1
MC418,MC418,1
MC418,MC418,1
MC418,MC418,1
MC418,MC418,1
MC418,MC418,1
MC418,MC418,1
MC420,MC420,1
MC420,MC420,1
MC420,MC420,1
MC420,MC420,1
MC420,MC420,1
MC420,MC420,1
MC420,MC420,1
MC420,MC420,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420A,MC420A,1
MC420B,MC420B,1
MC420B,MC420B,1
MC420B,MC420B,1
MC420B,MC420B,1
MC420B,MC420B,1
MC420B,MC420B,1
MC420B,MC420B,1
MC420B,MC420B,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421A,MC421A,1
MC421B,MC421B,1
MC421B,MC421B,1
MC421B,MC421B,1
MC421B,MC421B,1
MC421B,MC421B,1
MC421B,MC421B,1
MC421B,MC421B,1
MC421B,MC421B,1
MC422,MC422,1
MC422,MC422,1
MC422,MC422,1
MC422,MC422,1
MC422,MC422,1
MC422,MC422,1
MC422,MC422,1
MC422,MC422,1
MC423,MC423,1
MC423,MC423,1
MC423,MC423,1
MC423,MC423,1
MC423,MC423,1
MC423,MC423,1
MC423,MC423,1
MC423,MC423,1
MC424,MC424,1
MC424,MC424,1
MC424,MC424,1
MC424,MC424,1
MC424,MC424,1
MC424,MC424,1
MC424,MC424,1
MC424,MC424,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425A,MC425A,1
MC425B,MC425B,1
MC425B,MC425B,1
MC425B,MC425B,1
MC425B,MC425B,1
MC425B,MC425B,1
MC425B,MC425B,1
MC425B,MC425B,1
MC425B,MC425B,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426A,MC426A,1
MC426B,MC426B,1
MC426B,MC426B,1
MC426B,MC426B,1
MC426B,MC426B,1
MC426B,MC426B,1
MC426B,MC426B,1
MC426B,MC426B,1
MC426B,MC426B,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427A,MC427A,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427B,MC427B,1
MC427C,MC427C,1
MC427C,MC427C,1
MC427C,MC427C,1
MC427C,MC427C,1
MC427C,MC427C,1
MC427C,MC427C,1
MC427C,MC427C,1
MC427C,MC427C,1
MC428,MC428,1
MC428,MC428,1
MC428,MC428,1
MC428,MC428,1
MC428,MC428,1
MC428,MC428,1
MC428,MC428,1
MC428,MC428,1
MC429,MC429,1
MC429,MC429,1
MC429,MC429,1
MC429,MC429,1
MC429,MC429,1
MC429,MC429,1
MC429,MC429,1
MC429,MC429,1
MC430,MC430,1
MC430,MC430,1
MC430,MC430,1
MC430,MC430,1
MC430,MC430,1
MC430,MC430,1
MC430,MC430,1
MC430,MC430,1
MC431,MC431,1
MC431,MC431,1
MC431,MC431,1
MC431,MC431,1
MC431,MC431,1
MC431,MC431,1
MC431,MC431,1
MC431,MC431,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432A,MC432A,1
MC432B,MC432B,1
MC432B,MC432B,1
MC432B,MC432B,1
MC432B,MC432B,1
MC432B,MC432B,1
MC432B,MC432B,1
MC432B,MC432B,1
MC432B,MC432B,1
MC433,MC433,1
MC433,MC433,1
MC433,MC433,1
MC433,MC433,1
MC433,MC433,1
MC433,MC433,1
MC433,MC433,1
MC433,MC433,1
MC435,MC435,1
MC435,MC435,1
MC435,MC435,1
MC435,MC435,1
MC435,MC435,1
MC435,MC435,1
MC435,MC435,1
MC435,MC435,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436A,MC436A,1
MC436B,MC436B,1
MC436B,MC436B,1
MC436B,MC436B,1
MC436B,MC436B,1
MC436B,MC436B,1
MC436B,MC436B,1
MC436B,MC436B,1
MC436B,MC436B,1
MC437,MC437,1
MC437,MC437,1
MC437,MC437,1
MC437,MC437,1
MC437,MC437,1
MC437,MC437,1
MC437,MC437,1
MC437,MC437,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437A,MC437A,1
MC437B,MC437B,1
MC437B,MC437B,1
MC437B,MC437B,1
MC437B,MC437B,1
MC437B,MC437B,1
MC437B,MC437B,1
MC437B,MC437B,1
MC437B,MC437B,1
MC438,MC438,1
MC438,MC438,1
MC438,MC438,1
MC438,MC438,1
MC438,MC438,1
MC438,MC438,1
MC438,MC438,1
MC438,MC438,1
MC439,MC439,1
MC439,MC439,1
MC439,MC439,1
MC439,MC439,1
MC439,MC439,1
MC439,MC439,1
MC439,MC439,1
MC439,MC439,1
MC440,MC440,1
MC440,MC440,1
MC440,MC440,1
MC440,MC440,1
MC440,MC440,1
MC440,MC440,1
MC440,MC440,1
MC440,MC440,1
MC441,MC441,1
MC441,MC441,1
MC441,MC441,1
MC441,MC441,1
MC441,MC441,1
MC441,MC441,1
MC441,MC441,1
MC441,MC441,1
