location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MCF001B,1,5,0,1,0.305,0.1,0,1,38,0.61,0,0.1,0,804,1,0,1,0,0
MCF001B,1,5,0,0,0.288,0.1,0,1,30,0.576,0,0.1,0,573,1,0,1,0,0
MCF001B,1,5,0,0,0.288,0.1,0,1,30,0.576,0,0.1,0,573,1,0,1,0,0
MCF001B,1,5,0,0,0.314,0.1,0,1,32,0.628,0,0.1,0,1257,1,0,1,0,0
MCF001B,1,5,0,0,0.314,0.1,0,1,32,0.628,0,0.1,0,1257,1,0,1,0,0
MCF001B,1,5,0,0,0.329,0.1,0,1,28,0.658,0,0.1,0,2463,1,0,1,0,0
MCF001B,1,5,0,0,0.329,0.1,0,1,28,0.658,0,0.1,0,2463,1,0,1,0,0
MCF001B,1,5,0,1,0.312,0.1,0,1,62,0.624,0,0.1,0,616,1,0,1,0,0
MCF001B,1,5,0,1,0.312,0.1,0,1,62,0.624,0,0.1,0,616,1,0,1,0,0
MCF001B,1,5,0,0,0.288,0.1,0,1,30,0.576,0,0.1,0,573,1,0,1,0,0
MCF001B,1,5,0,0,0.288,0.1,0,1,30,0.576,0,0.1,0,573,1,0,1,0,0
MCF004,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF004,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF004,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF004,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF004,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF004,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF004,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF004,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF021B-022,1,5,0,0,1.308,0.1,0,1,40,2.616,0,0.1,0.1,1590,1,0,1,0,0
MCF025,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF025,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF025,1,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF025,1,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF025,1,5,0,1,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCF025,1,5,0,1,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCF038B,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF040,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF040,1,5,0,0,1.204,0.1,0,2,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MCF040,2,5,0,0,1.278,0.1,0,2,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF040,4,5,0,0,1.199,0.1,0,2,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCF041A,1,5,0,1,0.299,0.1,0,1,32,0.598,0,0.1,0,768,1,0,1,0,0
MCF045,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
MCF047,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCF047,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCF047,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCF047,1,8,0,0,1.945,0.1,0,1,92,3.89,0,0.1,0.2,2463,1,0,1,0,0
MCF047,1,8,0,0,1.945,0.1,0,1,92,3.89,0,0.1,0.2,2463,1,0,1,0,0
MCF047,1,8,0,0,1.945,0.1,0,1,92,3.89,0,0.1,0.2,2463,1,0,1,0,0
MCF047,1,5,0,0,0.309,0.1,0,1,24,0.618,0,0.1,0.1,1452,1,0,1,0,0
MCF047,1,5,0,0,0.309,0.1,0,1,24,0.618,0,0.1,0.1,1452,1,0,1,0,0
MCF047,1,5,0,0,0.309,0.1,0,1,24,0.618,0,0.1,0.1,1452,1,0,1,0,0
MCF047,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF047,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF047,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF047,1,5,0,0,0.298,0.1,0,1,38,0.596,0,0.1,0.1,616,1,0,1,0,0
MCF047,1,5,0,0,0.298,0.1,0,1,38,0.596,0,0.1,0.1,616,1,0,1,0,0
MCF047,1,5,0,0,0.298,0.1,0,1,38,0.596,0,0.1,0.1,616,1,0,1,0,0
MCF048,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF048,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF102,1,8,0,0,1.945,0.1,0,2,89,3.89,0,0.1,0.2,2552,1,0,1,0,0
MCF102,1,8,0,0,1.945,0.1,0,2,89,3.89,0,0.1,0.2,2552,1,0,1,0,0
MCF102,1,8,0,0,1.945,0.1,0,2,89,3.89,0,0.1,0.2,2552,1,0,1,0,0
MCF102,1,5,0,0,1.277,0.1,0,0,32,2.554,0,0.1,0.2,1521,1,0,1,0,0
MCF102,1,5,0,0,1.277,0.1,0,0,32,2.554,0,0.1,0.2,1521,1,0,1,0,0
MCF102,1,5,0,0,1.277,0.1,0,0,32,2.554,0,0.1,0.2,1521,1,0,1,0,0
MCF102,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCF102,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCF102,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCF102,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF102,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF102,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF107,2,8,0,0,0.491,0.1,0,1,90,0.982,0,0.1,0,2827,1,0,1,0,0
MCF109,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF109,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF109,1,5,0,1,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCF109,1,5,0,1,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCF148,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF148,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF152,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF152,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF152,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF152,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF154,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCF154,1,5,0,1,0.33,0.1,0,1,74,0.66,0,0.1,0,962,1,0,1,0,0
MCF356A,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCG005,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG005,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG005,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG005,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG005,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG005,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG005,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG005,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG005,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG005,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG005,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG005,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG005,1,8,0,0,0.42,0.1,0,1,30,0.84,0,0.1,0,1400,1,0,1,0,0
MCG005,1,8,0,0,0.42,0.1,0,1,30,0.84,0,0.1,0,1400,1,0,1,0,0
MCG005,1,8,0,0,0.42,0.1,0,1,30,0.84,0,0.1,0,1400,1,0,1,0,0
MCG005,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG005,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG005,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG005,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG005,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG005,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG014,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCG014,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCG014,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG014,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG014,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG014,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG014,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG014,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG014,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCG014,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCG014,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCG014,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCG014,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG014,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG018,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCG018,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCG018,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCG018,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCG024A,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG024A,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG024A,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG024A,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG024D,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG024D,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCG025,1,5,0,0,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCG025,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG028-029A,3,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG044,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MCG044,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCG051,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG051,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG051,1,6,0,1,0.552,0.1,0,1,150,1.104,0,0.1,0,8000,1,0,1,0,0
MCG051,1,6,0,1,0.552,0.1,0,1,150,1.104,0,0.1,0,8000,1,0,1,0,0
MCG066,1,11,0,0,0.28,0.1,0,1,10,0.56,0,0.1,0.3,707,1,0,1,0,0
MCG066,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCG066,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCG080,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
TA701,1,5,0,1,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
TA701,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
TA701,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
TA708,1,5,0,1,1.307,0.1,0,1,50,2.614,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,5,0,1,1.307,0.1,0,1,50,2.614,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,5,0,1,1.307,0.1,0,1,50,2.614,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,5,0,1,1.307,0.1,0,1,50,2.614,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
TA708,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
TA708,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
TA708,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
TA708,1,4,0,1,1.695,0.1,0,1,37,3.39,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,4,0,1,1.695,0.1,0,1,37,3.39,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,4,0,1,1.695,0.1,0,1,37,3.39,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,4,0,1,1.695,0.1,0,1,37,3.39,0,0.1,0.3,1257,1,0,1,0,0
TA708,1,5,0,0,1.253,0.1,0,1,25,2.506,0,0.1,0.1,1590,1,0,1,0,0
TA708,1,5,0,0,1.253,0.1,0,1,25,2.506,0,0.1,0.1,1590,1,0,1,0,0
TA708,1,5,0,0,1.253,0.1,0,1,25,2.506,0,0.1,0.1,1590,1,0,1,0,0
TA708,1,5,0,0,1.253,0.1,0,1,25,2.506,0,0.1,0.1,1590,1,0,1,0,0
TA708,1,8,0,1,1.842,0.1,0,1,60,3.684,0,0.1,0.1,1963,1,0,1,0,0
TA708,1,8,0,1,1.842,0.1,0,1,60,3.684,0,0.1,0.1,1963,1,0,1,0,0
TA708,1,8,0,1,1.842,0.1,0,1,60,3.684,0,0.1,0.1,1963,1,0,1,0,0
TA708,1,8,0,1,1.842,0.1,0,1,60,3.684,0,0.1,0.1,1963,1,0,1,0,0
TA724A,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
TA724A,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
TA724A,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
TA724A,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
TA724A,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
TA724A,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
TAA001,1,5,0,0,1.472,0.1,0,2,90,2.944,0,0.1,0.1,2827,1,0,1,0,0
TAA001,1,8,0,0,1.963,0.1,0,2,90,3.926,0,0.1,0.1,2827,1,0,1,0,0
TAA002,1,13,0,0,0.219,0.1,0,1,13,0.438,0,0.1,0,20,1,0,1,0,0
TAA002,1,13,0,0,0.219,0.1,0,1,13,0.438,0,0.1,0,20,1,0,1,0,0
TAA002,1,13,0,0,0.219,0.1,0,1,13,0.438,0,0.1,0,20,1,0,1,0,0
TAA002,1,5,0,0,0.259,0.1,0,1,20,0.518,0,0.1,0,314,1,0,1,0,0
TAA002,1,5,0,0,0.259,0.1,0,1,20,0.518,0,0.1,0,314,1,0,1,0,0
TAA002,1,5,0,0,0.259,0.1,0,1,20,0.518,0,0.1,0,314,1,0,1,0,0
TAA015,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA015,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA015,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA023,1,5,0,0,1.317,0.1,0,1,35,2.634,0,0.1,0.1,1963,1,0,1,0,0
TAA023,1,5,0,0,1.317,0.1,0,1,35,2.634,0,0.1,0.1,1963,1,0,1,0,0
TAA023,1,6,0,1,2.461,0.1,0,1,200,4.922,0,0.1,0.1,30000,1,0,1,0,0
TAA023,1,6,0,1,2.461,0.1,0,1,200,4.922,0,0.1,0.1,30000,1,0,1,0,0
TAA023,1,5,0,0,1.034,0.1,0,1,20,2.068,0,0.1,0.1,314,1,0,1,0,0
TAA023,1,5,0,0,1.034,0.1,0,1,20,2.068,0,0.1,0.1,314,1,0,1,0,0
TAA025A,1,5,0,0,0.31,0.1,0,1,20,0.62,0,0.1,0,1800,1,0,1,0,0
TAA025A,1,5,0,0,0.336,0.1,0,1,30,0.672,0,0.1,0,2827,1,0,1,0,0
TAA025A,1,4,0,0,0.439,0.1,0,1,35,0.878,0,0.1,0,1963,1,0,1,0,0
TAA025A,1,5,0,0,0.292,0.1,0,1,20,0.584,0,0.1,0,962,1,0,1,0,0
TAA031,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA032,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA034,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,12,0,0,3.519,0.1,0,0,25,7.038,0,0.1,0.1,2800,1,0,1,0,0
TAA034,1,12,0,0,3.519,0.1,0,0,25,7.038,0,0.1,0.1,2800,1,0,1,0,0
TAA034,1,12,0,0,3.519,0.1,0,0,25,7.038,0,0.1,0.1,2800,1,0,1,0,0
TAA034,1,12,0,0,3.519,0.1,0,0,25,7.038,0,0.1,0.1,2800,1,0,1,0,0
TAA034,1,7,0,1,0.399,0.1,0,1,35,0.798,0,0.1,0,707,1,0,1,0,0
TAA034,1,7,0,1,0.399,0.1,0,1,35,0.798,0,0.1,0,707,1,0,1,0,0
TAA034,1,7,0,1,0.399,0.1,0,1,35,0.798,0,0.1,0,707,1,0,1,0,0
TAA034,1,7,0,1,0.399,0.1,0,1,35,0.798,0,0.1,0,707,1,0,1,0,0
TAA034,1,4,0,1,0.345,0.1,0,1,20,0.69,0,0.1,0,314,1,0,1,0,0
TAA034,1,4,0,1,0.345,0.1,0,1,20,0.69,0,0.1,0,314,1,0,1,0,0
TAA034,1,4,0,1,0.345,0.1,0,1,20,0.69,0,0.1,0,314,1,0,1,0,0
TAA034,1,4,0,1,0.345,0.1,0,1,20,0.69,0,0.1,0,314,1,0,1,0,0
TAA034,1,11,0,0,0.281,0.1,0,1,10,0.562,0,0.1,0.1,750,1,0,1,0,0
TAA034,1,11,0,0,0.281,0.1,0,1,10,0.562,0,0.1,0.1,750,1,0,1,0,0
TAA034,1,11,0,0,0.281,0.1,0,1,10,0.562,0,0.1,0.1,750,1,0,1,0,0
TAA034,1,11,0,0,0.281,0.1,0,1,10,0.562,0,0.1,0.1,750,1,0,1,0,0
TAA034,1,5,0,0,1.342,0.1,0,1,30,2.684,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.342,0.1,0,1,30,2.684,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.342,0.1,0,1,30,2.684,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.342,0.1,0,1,30,2.684,0,0.1,0.1,2827,1,0,1,0,0
TAA034,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
TAA034,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
TAA034,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
TAA034,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
TAA035-036,1,6,0,1,2.49,0.1,0,1,180,4.98,0,0.1,0.1,40000,1,0,1,0,0
TAA035-036,2,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA035-036,1,8,0,0,0.466,0.1,0,1,70,0.932,0,0.1,0,1963,1,0,1,0,0
TAA035-036,2,5,0,0,1.265,0.1,0,1,35,2.53,0,0.1,0.1,1257,1,0,1,0,0
TAA036,1,5,0,0,1.299,0.1,0,1,30,2.598,0,0.1,0.1,1963,1,0,1,0,0
TAA036,2,5,0,0,1.299,0.1,0,1,30,2.598,0,0.1,0.1,1963,1,0,1,0,0
TAA036,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA037,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA037,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA037,1,6,0,1,2.49,0.1,0,1,180,4.98,0,0.1,0.1,40000,1,0,1,0,0
TAA037,1,6,0,1,2.49,0.1,0,1,180,4.98,0,0.1,0.1,40000,1,0,1,0,0
TAA037,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
TAA037,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
TAA038,1,5,0,0,0.335,0.1,0,1,35,0.67,0,0.1,0,2400,1,0,1,0,0
TAA038,1,5,0,0,0.335,0.1,0,1,35,0.67,0,0.1,0,2400,1,0,1,0,0
TAA038,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
TAA038,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
TAA038,2,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
TAA038,2,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
TAA038,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA038,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA040A,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA040A,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA040A,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA040A,1,6,0,1,0.605,0.1,0,1,180,1.21,0,0.1,0,25600,1,0,1,0,0
TAA040A,1,6,0,1,0.605,0.1,0,1,180,1.21,0,0.1,0,25600,1,0,1,0,0
TAA040A,1,6,0,1,0.605,0.1,0,1,180,1.21,0,0.1,0,25600,1,0,1,0,0
TAA040A,1,5,0,1,0.289,0.1,0,1,25,0.578,0,0.1,0,707,1,0,1,0,0
TAA040A,1,5,0,1,0.289,0.1,0,1,25,0.578,0,0.1,0,707,1,0,1,0,0
TAA040A,1,5,0,1,0.289,0.1,0,1,25,0.578,0,0.1,0,707,1,0,1,0,0
TAA040A,1,6,0,1,0.615,0.1,0,1,150,1.23,0,0.1,0,40000,1,0,1,0,0
TAA040A,1,6,0,1,0.615,0.1,0,1,150,1.23,0,0.1,0,40000,1,0,1,0,0
TAA040A,1,6,0,1,0.615,0.1,0,1,150,1.23,0,0.1,0,40000,1,0,1,0,0
TAA040B,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA040B,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA040B,1,5,0,1,0.292,0.1,0,1,40,0.584,0,0.1,0,491,1,0,1,0,0
TAA040B,1,5,0,1,0.292,0.1,0,1,40,0.584,0,0.1,0,491,1,0,1,0,0
TAA041,1,2,0,1,0.072,0.1,0,1,30,0.144,0,0.1,0,314,1,0,1,0,0
TAA041,1,2,0,1,0.072,0.1,0,1,30,0.144,0,0.1,0,314,1,0,1,0,0
TAA041,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA041,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
TAA041,1,4,0,0,1.404,0.1,0,1,15,2.808,0,0.1,0.1,491,1,0,1,0,0
TAA041,1,4,0,0,1.404,0.1,0,1,15,2.808,0,0.1,0.1,491,1,0,1,0,0
TAA043B,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
TAA043B,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
TAA043B,1,5,0,0,0.325,0.1,0,1,30,0.65,0,0.1,0,1963,1,0,1,0,0
TAA043B,1,5,0,0,0.325,0.1,0,1,30,0.65,0,0.1,0,1963,1,0,1,0,0
TAA043B,1,8,0,1,0.491,0.1,0,1,90,0.982,0,0.1,0,2827,1,0,1,0,0
TAA043B,1,8,0,1,0.491,0.1,0,1,90,0.982,0,0.1,0,2827,1,0,1,0,0
TAA043B,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
